Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_coverage_failed_rules,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
40,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N80.3,,,,,,,True ,,,24 months,36 months,,
41,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N80.0,,,,,,,True ,,,24 months,36 months,,
42,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D25.9,,,,,,,True ,,,24 months,36 months,,
43,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,E28.2,,,,,,,True ,,,24 months,36 months,,
44,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,10D17ZZ,,,,,,,True ,,,24 months,36 months,,
45,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z90.711,,,,,,,True ,,,24 months,36 months,,
46,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K64,,,,,,,True ,,,24 months,36 months,,
47,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K61.1,,,,,,,True ,,,24 months,36 months,,
48,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,DIAG_K61.1,,,,,,,True ,,,24 months,36 months,,
49,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K60.2,,,,,,,True ,,,24 months,36 months,,
50,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K45.8,,,,,,,True ,,,24 months,36 months,,
51,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M19.90,,,,,,,True ,,,24 months,36 months,,
52,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M35.9,,,,,,,True ,,,24 months,36 months,,
53,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M53.9,,,,,,,True ,,,24 months,36 months,,
54,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M48.9,,,,,,,True ,,,24 months,36 months,,
55,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M06.4,,,,,,,True ,,,24 months,36 months,,
56,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M06.9,,,,,,,True ,,,24 months,36 months,,
57,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M10.9,,,,,,,True ,,,24 months,36 months,,
58,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,M51.06,,,,,,,True ,,,24 months,36 months,,
59,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N18,,,,,,,True ,,,24 months,36 months,,
60,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,I83.9,,,,,,,True ,,,24 months,36 months,,
61,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H74.19,,,,,,,True ,,,24 months,36 months,,
62,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H70.90,,,,,,,True ,,,24 months,36 months,,
63,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H70.90.1,,,,,,,True ,,,24 months,36 months,,
64,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H70.90.2,,,,,,,True ,,,24 months,36 months,,
65,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9,,,,,,,True ,,,24 months,36 months,,
66,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.1,,,,,,,True ,,,24 months,36 months,,
67,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.2,,,,,,,True ,,,24 months,36 months,,
68,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.3,,,,,,,True ,,,24 months,36 months,,
69,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.4,,,,,,,True ,,,24 months,36 months,,
70,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.5,,,,,,,True ,,,24 months,36 months,,
71,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.6,,,,,,,True ,,,24 months,36 months,,
72,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,D04.9.7,,,,,,,True ,,,24 months,36 months,,
73,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K25.9,,,,,,,True ,,,24 months,36 months,,
74,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,I86.4,,,,,,,True ,,,24 months,36 months,,
75,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,DIAG_K25.9,,,,,,,True ,,,24 months,36 months,,
76,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0CTPXZZ,,,,,,,True ,,,24 months,36 months,,
77,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,09QM3ZZ,,,,,,,True ,,,24 months,36 months,,
78,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,099K7ZZ,,,,,,,True ,,,24 months,36 months,,
79,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Q89.9,,,,,,,True ,,,24 months,36 months,,
80,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,R99,,,,,,,True ,,,30 days,36 months,,
81,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z74.1,,,,,,,False ,,,30 days,36 months,,
82,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,F07Z5ZZ,,,,,,,False ,,,30 days,36 months,,
83,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,F07L0ZZ,,,,,,,False ,,,30 days,36 months,,
84,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG006,,,,,,,False ,,,30 days,36 months,,
85,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,E66.9,,,,,,,False ,,,30 days,36 months,,
86,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z71.3,,,,,,,False ,,,30 days,36 months,,
87,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0W4N071,,,,,,,False ,,,30 days,36 months,,
88,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,090K0ZZ,,,,,ACCIDENT,,True ,EXCL_001,,30 days,36 months,,
88.1,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,090K0ZZ,,,,,ILLNESS,,False ,,,30 days,36 months,,
89.1,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,090K0ZZ.1,,,,,ILLNESS,,False ,,,30 days,36 months,,
89,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,090K0ZZ.1,,,,,ACCIDENT,,True ,EXCL_001,,30 days,36 months,,
90,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y93.6,,,,,,,False ,,,30 days,36 months,,
91,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_092,,,,,,,False ,,,30 days,36 months,,
92,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,3E043GQ,,,,,,,False ,,,30 days,36 months,,
93,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_023,,,,,,,False ,,,30 days,36 months,,
94,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_055,,,,,,,False ,,,30 days,36 months,,
95,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H52.7,,,,,,,False ,,,30 days,36 months,,
96,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z71.1,,,,,,,False ,,,30 days,36 months,,
97,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0UH97HZ,,,,,,,True ,,,30 days,36 months,,
98,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0UL70ZZ,,,,,,,True ,,,30 days,36 months,,
99,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,8E0ZXY1,,,,,,,True ,,,30 days,36 months,,
100,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,O09.81,,,,,,,True ,,,30 days,36 months,,
101,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG_10E0XZZ,,,,,,,True ,,,30 days,36 months,,
102,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0VBQ4ZZ,,,,,,,True ,,,30 days,36 months,,
103,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,10E0XZZ,,,,,,,False ,,,30 days,36 months,,
104,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,10D00Z1,,,,,,,False ,,,30 days,36 months,,
105,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,10D28ZZ,,,,,,,True ,,,30 days,36 months,,
106,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_044,,,,,,,False ,,,30 days,36 months,,
107,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,10A07ZW,,,,,,,False ,,,30 days,36 months,,
108,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_103,,,,,,,False ,,,30 days,36 months,,
109,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG008,,,,,,,False ,,,30 days,36 months,,
110,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y36,,,,,,,False ,,,30 days,36 months,,
111,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y36.1,,,,,,,False ,,,30 days,36 months,,
112,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y36.2,,,,,,,False ,,,30 days,36 months,,
113,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y36.3,,,,,,,False ,,,30 days,36 months,,
114,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Y36.4,,,,,,,False ,,,30 days,36 months,,
115,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Q89.9.1,,,,,,,False ,,,30 days,36 months,,
116,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0CDWXZ2,,,,,,,False ,,,30 days,36 months,,
117,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z79.890,,,,,,,False ,,,30 days,36 months,,
118,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,B20,,,,,,,True ,,,30 days,36 months,,
119,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,Z11.3,,,,,,,False ,,,30 days,36 months,,
120,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,G47.9,,,,,,,False ,,,30 days,36 months,,
121,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG009,,,,,,,False ,,,30 days,36 months,,
122,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,R40.20,,,,,,,False ,,,30 days,36 months,,
123,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H21.569,,,,,,,False ,,,30 days,36 months,,
124,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,B847ZZZ,,,,,,,False ,,,30 days,36 months,,
125,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H18.899,,,,,,,False ,,,30 days,36 months,,
126,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,4A1ZXQZ,,,,,,,False ,,,30 days,36 months,,
127,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_007,,,,,,,True ,,,30 days,36 months,,
128,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_003,,,,,,,True ,,,30 days,36 months,,
129,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_003,,,,,,,True ,,,30 days,36 months,,
130,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_008,,,,,,,True ,,,30 days,36 months,,
131,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_096,,,,,,,True ,,,30 days,36 months,,
132,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_004,,,,,,,True ,,,30 days,36 months,,
133,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_097,,,,,,,True ,,,30 days,36 months,,
134,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_005,,,,,,,True ,,,30 days,36 months,,
135,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_006,,,,,,,True ,,,30 days,36 months,,
136,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,F07K6YZ,,,,,,,True ,,,30 days,36 months,,
138,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_006,,,,,,,True ,,,30 days,36 months,,
139,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_098,,,,,,,True ,,,30 days,36 months,,
140,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,D020JZZ,,,,,,,True ,,,30 days,36 months,,
141,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,DB021ZZ,,,,,,,True ,,,30 days,36 months,,
142,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,3E03305,,,,,,,True ,,,30 days,36 months,,
143,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,XW033C7,,,,,,,True ,,,30 days,36 months,,
144,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,5A1D60Z,,,,,,,True ,,,30 days,36 months,,
145,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_096,,,,,,,True ,,,30 days,36 months,,
146,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_085,,,,,,,False ,,,30 days,36 months,,
147,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_083,,,,,,,False ,,,30 days,36 months,,
148,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_099,,,,,,,True ,,,30 days,36 months,,
149.1,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,W55.81XA,,,CASHLESS,,,,False ,,COVR_001,30 days,36 months,,
149,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,W55.81XA,,,REIMBURSEMENT,,,,True ,,,30 days,36 months,,
150,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_100,,,,,,,False ,,,30 days,36 months,,
151,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG_07DR3ZX,,,,,,,False ,,,30 days,36 months,,
152,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,07DR3ZX,,,,,,,False ,,,30 days,36 months,,
155,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0TY00Z0,,,,,,,False ,,,30 days,36 months,,
156,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_101,,,,,,,False ,,,30 days,36 months,,
157,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_052,,,,,,,True ,,,30 days,36 months,,
158,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_048,,,,,,,False ,,,30 days,36 months,,
159,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_049,,,,,,,False ,,,30 days,36 months,,
160,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_024,,,,,,,False ,,,30 days,36 months,,
161,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_025,,,,,,,False ,,,30 days,36 months,,
162,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_026,,,,,,,False ,,,30 days,36 months,,
163,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_027,,,,,,,False ,,,30 days,36 months,,
164,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_028,,,,,,,False ,,,30 days,36 months,,
165,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_006,,,,,,,False ,,,30 days,36 months,,
166,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_007,,,,,,,False ,,,30 days,36 months,,
167,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_029,,,,,,,False ,,,30 days,36 months,,
168,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_94,,,,,,,False ,,,30 days,36 months,,
169,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_009,,,,,,,False ,,,30 days,36 months,,
170,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_030,,,,,,,False ,,,30 days,36 months,,
171,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_011,,,,,,,False ,,,30 days,36 months,,
172,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_010,,,,,,,False ,,,30 days,36 months,,
173,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_031,,,,,,,False ,,,30 days,36 months,,
174,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_032,,,,,,,False ,,,30 days,36 months,,
175,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_012,,,,,,,False ,,,30 days,36 months,,
176,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_013,,,,,,,False ,,,30 days,36 months,,
177,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_014,,,,,,,False ,,,30 days,36 months,,
178,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_015,,,,,,,False ,,,30 days,36 months,,
179,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_033,,,,,,,False ,,,30 days,36 months,,
180,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_034,,,,,,,False ,,,30 days,36 months,,
181,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_035,,,,,,,False ,,,30 days,36 months,,
182,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_036,,,,,,,False ,,,30 days,36 months,,
183,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_037,,,,,,,False ,,,30 days,36 months,,
184,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_038,,,,,,,False ,,,30 days,36 months,,
185,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_016,,,,,,,False ,,,30 days,36 months,,
186,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_039,,,,,,,False ,,,30 days,36 months,,
187,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_040,,,,,,,False ,,,30 days,36 months,,
188,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_041,,,,,,,False ,,,30 days,36 months,,
189,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_017,,,,,,,False ,,,30 days,36 months,,
190,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_018,,,,,,,False ,,,30 days,36 months,,
191,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_042,,,,,,,False ,,,30 days,36 months,,
192,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_043,,,,,,,False ,,,30 days,36 months,,
193,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_045,,,,,,,False ,,,30 days,36 months,,
194,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_019,,,,,,,False ,,,30 days,36 months,,
195,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_046,,,,,,,False ,,,30 days,36 months,,
196,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_042,,,,,,,False ,,,30 days,36 months,,
197,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_043,,,,,,,False ,,,30 days,36 months,,
198,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_044,,,,,,,False ,,,30 days,36 months,,
199,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_045,,,,,,,False ,,,30 days,36 months,,
200,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_035,,,,,,,False ,,,30 days,36 months,,
201,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_036,,,,,,,False ,,,30 days,36 months,,
202,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_037,,,,,,,False ,,,30 days,36 months,,
203,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_038,,,,,,,False ,,,30 days,36 months,,
204,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_039,,,,,,,False ,,,30 days,36 months,,
205,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_040,,,,,,,False ,,,30 days,36 months,,
206,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_041,,,,,,,False ,,,30 days,36 months,,
207,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_047,,,,,,,False ,,,30 days,36 months,,
208,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_048,,,,,,,False ,,,30 days,36 months,,
209,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_049,,,,,,,False ,,,30 days,36 months,,
210,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_050,,,,,,,False ,,,30 days,36 months,,
211,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_051,,,,,,,False ,,,30 days,36 months,,
